id;age;competition;datetime;days_since_last_run;dt_actual_off;encuentro;equipo_local;equipo_visitante;es_fila;event;event_id;full_description;id_competition;id_local;id_partido;id_visitante;in_play;jockey_name;lastpricetraded;latest_taken;nombre;number_of_active_runners;number_of_winners;odds_back;odds_back_1;odds_back_2;odds_back_3;odds_lay;odds_lay_1;odds_lay_2;odds_lay_3;official_rating;partido;player;scheduled_off;selection;selection_id;sex_type;simbolo;size_back_1;size_back_2;size_back_3;size_lay_1;size_lay_2;size_lay_3;sortPriority;sports_id;sports_id_event;status;status_selection;trainer_name;type;ultima;unico;unico_evento;volume_matched;volume_matched_selection;weight_units;weight_unitsform;weight_value;win_flag;yyyymmdd;event_id_selection
2432133;;Colombian Primera A;1659833026.057526;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;6.2;1659833022.484;fila;2.0;1.0;5.8;5.8;5.7;5.6;6.2;6.2;6.4;6.6;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;70.25;159.67;97.84;66.84;68.0;60.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;12950.59;5042.18;;;;0.0;20220806.0;1.201622788
2432299;;Colombian Primera A;1659833041.743063;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.19;1659833036.657;fila;2.0;1.0;1.18;1.18;1.17;1.14;1.21;1.21;1.22;1.23;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;479.0;543.22;866.06;551.69;461.09;427.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;12950.98;7908.41;;;;0.0;20220806.0;1.201622788
2432300;;Colombian Primera A;1659833041.74556;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.9;1659833036.657;fila;2.0;1.0;6.2;6.2;5.9;5.8;6.4;6.4;6.6;6.8;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;10.0;69.6;152.09;68.0;60.0;59.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;12950.98;5042.57;;;;0.0;20220806.0;1.201622788
2432372;;Colombian Primera A;1659833046.983051;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.18;1659833046.885;fila;2.0;1.0;1.18;1.18;1.17;1.14;1.2;1.2;1.21;1.22;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;457.59;469.0;958.83;50.1;526.83;461.09;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;12993.79;7951.22;;;;0.0;20220806.0;1.201622788
2432373;;Colombian Primera A;1659833046.983051;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.9;1659833046.885;fila;2.0;1.0;6.2;6.2;6.0;5.9;6.4;6.4;6.6;6.8;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;10.0;12.01;114.6;68.0;60.0;59.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;12993.79;5042.57;;;;0.0;20220806.0;1.201622788
2432437;;Colombian Primera A;1659833052.210941;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.18;1659833050.388;fila;2.0;1.0;1.18;1.18;1.17;1.14;1.2;1.2;1.21;1.22;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;457.59;469.0;866.06;74.96;526.83;461.09;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;13003.79;7951.22;;;;0.0;20220806.0;1.201622788
2432438;;Colombian Primera A;1659833052.210941;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;6.4;1659833050.388;fila;2.0;1.0;6.0;6.0;5.9;5.8;6.4;6.4;6.6;6.8;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;67.68;114.6;91.93;63.0;60.0;59.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;13003.79;5052.57;;;;0.0;20220806.0;1.201622788
2432509;;Colombian Primera A;1659833057.444696;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.18;1659833053.287;fila;2.0;1.0;1.18;1.18;1.17;1.14;1.2;1.2;1.21;1.22;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;454.09;469.0;866.06;74.96;526.83;461.09;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;13010.79;7958.22;;;;0.0;20220806.0;1.201622788
2432510;;Colombian Primera A;1659833057.444696;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;6.4;1659833053.287;fila;2.0;1.0;6.0;6.0;5.9;5.8;6.4;6.4;6.6;6.8;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;67.68;114.6;91.93;63.0;60.0;59.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;13010.79;5052.57;;;;0.0;20220806.0;1.201622788
2433243;;Colombian Primera A;1659833120.00397;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.18;1659833115.673;fila;2.0;1.0;1.16;1.16;1.15;1.13;1.17;1.17;1.19;1.2;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;473.0;450.0;2.47;3.53;76.63;115.36;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;13012.45;7958.22;;;;0.0;20220806.0;1.201622788
2433244;;Colombian Primera A;1659833120.00397;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;6.4;1659833115.673;fila;2.0;1.0;6.4;6.4;6.2;6.0;7.0;7.0;7.2;7.4;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;67.34;108.57;42.17;52.0;48.0;46.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;13012.45;5054.22;;;;0.0;20220806.0;1.201622788
2433322;;Colombian Primera A;1659833125.224043;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.16;1659833124.689;fila;2.0;1.0;1.16;1.16;1.15;1.13;1.19;1.19;1.2;1.21;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;461.35;450.0;2.47;76.63;115.36;7.59;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;13035.75;7981.52;;;;0.0;20220806.0;1.201622788
2433323;;Colombian Primera A;1659833125.224043;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;6.4;1659833124.689;fila;2.0;1.0;6.6;6.6;6.4;6.2;7.0;7.0;7.2;7.4;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;9.74;67.34;99.32;52.0;48.0;46.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;13035.75;5054.22;;;;0.0;20220806.0;1.201622788
2433453;;Colombian Primera A;1659833135.649188;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.16;1659833133.005;fila;2.0;1.0;1.16;1.16;1.15;1.13;1.18;1.18;1.19;1.2;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;461.35;450.0;2.47;62.33;53.77;65.26;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;13039.31;7981.52;;;;0.0;20220806.0;1.201622788
2433454;;Colombian Primera A;1659833135.654189;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;7.2;1659833133.005;fila;2.0;1.0;6.6;6.6;6.4;6.2;7.2;7.2;7.4;7.6;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;64.46;67.34;42.55;46.22;46.0;43.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;13039.31;5057.78;;;;0.0;20220806.0;1.201622788
2433565;;Colombian Primera A;1659833146.104304;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.16;1659833141.91;fila;2.0;1.0;1.16;1.16;1.15;1.13;1.18;1.18;1.19;1.2;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;381.16;450.0;2.47;533.19;540.86;23.09;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;13199.69;8141.9;;;;0.0;20220806.0;1.201622788
2433566;;Colombian Primera A;1659833146.104304;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;7.2;1659833141.91;fila;2.0;1.0;6.6;6.6;6.4;6.2;7.4;7.4;7.6;7.8;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;128.46;164.53;122.55;46.0;43.0;38.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;13199.69;5057.78;;;;0.0;20220806.0;1.201622788
2433701;;Colombian Primera A;1659833156.582104;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.16;1659833152.321;fila;2.0;1.0;1.15;1.15;1.14;1.13;1.18;1.18;1.19;1.2;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;454.01;500.0;6.48;575.36;489.09;2.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;13208.12;8141.9;;;;0.0;20220806.0;1.201622788
2433702;;Colombian Primera A;1659833156.582104;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;6.8;1659833152.321;fila;2.0;1.0;6.8;6.8;6.6;6.4;7.4;7.4;7.6;7.8;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;53.07;166.11;112.98;46.0;43.0;38.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;13208.12;5066.22;;;;0.0;20220806.0;1.201622788
2433879;;Colombian Primera A;1659833172.229635;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.17;1659833171.052;fila;2.0;1.0;1.15;1.15;1.14;1.13;1.17;1.17;1.18;1.19;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;454.01;504.01;6.48;53.46;575.36;489.09;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;13211.5;8145.27;;;;0.0;20220806.0;1.201622788
2433880;;Colombian Primera A;1659833172.229635;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;6.8;1659833171.052;fila;2.0;1.0;7.0;7.0;6.8;6.6;7.4;7.4;7.6;7.8;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;5.0;54.87;156.37;46.0;43.0;38.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;13211.5;5066.22;;;;0.0;20220806.0;1.201622788
2434086;;Colombian Primera A;1659833187.900681;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.15;1659833186.375;fila;2.0;1.0;1.15;1.15;1.14;1.13;1.17;1.17;1.18;1.19;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;441.18;504.01;6.48;80.32;550.5;489.09;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;13237.16;8170.93;;;;0.0;20220806.0;1.201622788
2434087;;Colombian Primera A;1659833187.900681;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;6.8;1659833186.375;fila;2.0;1.0;7.2;7.2;7.0;6.8;7.4;7.4;7.6;7.8;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;2.0;14.65;54.87;46.0;43.0;38.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;13237.16;5066.22;;;;0.0;20220806.0;1.201622788
2434291;;Colombian Primera A;1659833203.531268;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.15;1659833202.989;fila;2.0;1.0;1.15;1.15;1.14;1.13;1.17;1.17;1.18;1.19;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;432.04;504.01;6.48;558.4;550.5;468.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;13255.44;8189.21;;;;0.0;20220806.0;1.201622788
2434292;;Colombian Primera A;1659833203.531268;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;6.8;1659833202.989;fila;2.0;1.0;7.2;7.2;7.0;6.8;7.6;7.6;7.8;8.0;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;11.01;98.99;143.14;43.0;38.0;37.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;13255.44;5066.22;;;;0.0;20220806.0;1.201622788
2434442;;Colombian Primera A;1659833214.000177;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.15;1659833209.789;fila;2.0;1.0;1.15;1.15;1.14;1.13;1.17;1.17;1.18;1.19;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;416.0;504.01;6.48;769.27;495.76;468.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;13287.52;8221.29;;;;0.0;20220806.0;1.201622788
2434443;;Colombian Primera A;1659833214.000177;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;6.8;1659833209.789;fila;2.0;1.0;7.2;7.2;7.0;6.8;7.6;7.6;7.8;8.0;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;160.65;153.99;143.14;43.0;38.0;37.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;13287.52;5066.22;;;;0.0;20220806.0;1.201622788
